time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2930329,-1.7283636331558228,0.836650550365448,-0.11858951300382614,-1.992735505104065,-1.4053500890731812,-166.50343322753906,1
2930340,-1.730140209197998,0.8349123001098633,-0.12066645175218582,-1.9908599853515625,-1.4067000150680542,-166.3900909423828,1
2930349,-1.6770203113555908,0.9320001006126404,-0.09843406826257706,0.7730003595352173,1.4066367149353027,-166.61900329589844,1
2930359,-1.7274765968322754,0.8366664052009583,-0.11737276613712311,-1.0945554971694946,-0.5612466931343079,-166.55540466308594,1
2930369,-1.728432297706604,0.8363523483276367,-0.11897093802690506,-1.0922768115997314,-0.5622400641441345,-166.4416961669922,1
2930379,-1.675757884979248,0.9340841770172119,-0.09788816422224045,1.4545550346374512,1.9917080402374268,-166.74253845214844,1
2930391,-1.6740926504135132,0.9379974603652954,-0.09863127022981644,1.4519110918045044,1.9936614036560059,-166.62754821777344,1
2930399,-1.727089285850525,0.8382975459098816,-0.11789736896753311,-1.3401142358779907,-0.8492679595947266,-166.48712158203125,1
2930409,-1.6761243343353271,0.9328385591506958,-0.09834342449903488,0.48964715003967285,1.0821505784988403,-166.76300048828125,1
2930419,-1.6753472089767456,0.9351951479911804,-0.09936287999153137,0.48789867758750916,1.0830622911453247,-166.64956665039062,1
2930429,-1.7285972833633423,0.8365675210952759,-0.11823755502700806,-1.9842681884765625,-1.4514992237091064,-166.61460876464844,1
2930440,-1.7304096221923828,0.8348115086555481,-0.12028145045042038,-1.9833686351776123,-1.453871488571167,-166.49969482421875,1
2930449,-1.6773443222045898,0.9324213266372681,-0.09824249148368835,0.7893126606941223,1.3542609214782715,-166.72267150878906,1
2930459,-1.727683663368225,0.8367961645126343,-0.11754204332828522,-1.0819690227508545,-0.6029960513114929,-166.6593017578125,1
2930469,-1.7286714315414429,0.8364803194999695,-0.11912674456834793,-1.0818572044372559,-0.6041472554206848,-166.54530334472656,1
2930479,-1.6758066415786743,0.9344188570976257,-0.09784653782844543,1.4626034498214722,1.9505305290222168,-166.8477020263672,1
2930491,-1.726027250289917,0.8391687870025635,-0.1161213219165802,-1.3305044174194336,-0.8858850598335266,-166.7135009765625,1
2930499,-1.7272690534591675,0.8384864926338196,-0.11785387992858887,-1.3293079137802124,-0.8875623345375061,-166.5989532470703,1
2930509,-1.6761894226074219,0.9327420592308044,-0.09802410006523132,0.49058544635772705,1.0417190790176392,-166.8714599609375,1
2930519,-1.6754295825958252,0.9350932240486145,-0.09901348501443863,0.4894997179508209,1.0409767627716064,-166.7566680908203,1
2930529,-1.7283090353012085,0.8363121151924133,-0.11837171018123627,-1.9856419563293457,-1.475864052772522,-166.7254638671875,1
2930541,-1.730123519897461,0.8345409631729126,-0.1204058974981308,-1.9828804731369019,-1.4786934852600098,-166.6110382080078,1
2930549,-1.6771286725997925,0.9320070743560791,-0.09839431196451187,0.7853831648826599,1.3190783262252808,-166.8311004638672,1
2930559,-1.727665662765503,0.8367634415626526,-0.11718012392520905,-1.0731635093688965,-0.6367788910865784,-166.75950622558594,1
2930569,-1.7286715507507324,0.8364306092262268,-0.1187412366271019,-1.0709744691848755,-0.6353217363357544,-166.64720153808594,1
2930579,-1.6759051084518433,0.934529185295105,-0.09756658971309662,1.4771478176116943,1.9092119932174683,-166.94674682617188,1
2930591,-1.7260637283325195,0.8391023874282837,-0.11604451388120651,-1.3236589431762695,-0.922304093837738,-166.79324340820312,1
2930599,-1.7273250818252563,0.8383994102478027,-0.11777068674564362,-1.3230373859405518,-0.9237208366394043,-166.67886352539062,1
2930609,-1.6762480735778809,0.9329827427864075,-0.09801804274320602,0.5036566853523254,1.00361168384552,-166.95068359375,1
2930619,-1.6755021810531616,0.9353392124176025,-0.09899776428937912,0.5025427937507629,1.0025286674499512,-166.83631896972656,1
2930629,-1.728492021560669,0.8366729021072388,-0.11820690333843231,-1.9673571586608887,-1.5108990669250488,-166.78492736816406,1
2930640,-1.7303392887115479,0.8348950147628784,-0.12023595720529556,-1.965555191040039,-1.5118836164474487,-166.671142578125,1
2930649,-1.6773489713668823,0.932363748550415,-0.09815570712089539,0.8007018566131592,1.2834171056747437,-166.89144897460938,1
2930659,-1.7269669771194458,0.8371538519859314,-0.11550000309944153,-1.0650852918624878,-0.6742029786109924,-166.91409301757812,1
2930669,-1.7280943393707275,0.8368151187896729,-0.11720611155033112,-1.0634039640426636,-0.6765096783638,-166.798828125,1
2930679,-1.678052306175232,0.930751621723175,-0.09678962826728821,1.5830291509628296,1.952177882194519,-167.1025390625,1
2930689,-1.6763694286346436,0.9348110556602478,-0.09744869917631149,1.5796782970428467,1.9531850814819336,-166.9883575439453,1
2930699,-1.7262481451034546,0.8393101096153259,-0.1162036880850792,-1.2592018842697144,-0.9107165336608887,-166.82620239257812,1
2930709,-1.6772536039352417,0.9305081963539124,-0.09709805250167847,0.5664304494857788,1.0247777700424194,-167.10145568847656,1
2930719,-1.6764922142028809,0.9329296946525574,-0.09807059913873672,0.5657299160957336,1.024986743927002,-166.98727416992188,1
2930729,-1.7268757820129395,0.8384275436401367,-0.11620210856199265,-1.9041138887405396,-1.4900872707366943,-166.9259033203125,1
2930741,-1.7286783456802368,0.8367886543273926,-0.11821342259645462,-1.9031275510787964,-1.4924575090408325,-166.8105926513672,1
2930749,-1.6787270307540894,0.9295570254325867,-0.09737285226583481,0.8551999926567078,1.2898982763290405,-167.03392028808594,1
2930759,-1.7281816005706787,0.8370589017868042,-0.11727471649646759,-1.0053656101226807,-0.6619354486465454,-166.830078125,1
2930769,-1.7281816005706787,0.8370589017868042,-0.11727471649646759,-1.0053656101226807,-0.6619354486465454,-166.830078125,1
2930779,-1.6780034303665161,0.9305495023727417,-0.09673835337162018,1.527462363243103,1.8765732049942017,-167.1375274658203,1
2930789,-1.6763942241668701,0.934501588344574,-0.09740497171878815,1.524514079093933,1.8772308826446533,-167.02407836914062,1
2930799,-1.7261894941329956,0.8391544818878174,-0.11623790860176086,-1.2742429971694946,-0.9403738975524902,-166.87222290039062,1
2930809,-1.6771694421768188,0.9302858114242554,-0.09713725000619888,0.543079137802124,0.9816205501556396,-167.14292907714844,1
2930819,-1.67644202709198,0.9326584339141846,-0.09812042862176895,0.5413327813148499,0.9838284850120544,-167.02891540527344,1
2930829,-1.7267471551895142,0.8383979201316833,-0.11618996411561966,-1.9272500276565552,-1.5242712497711182,-166.9779052734375,1
2930839,-1.728581428527832,0.8367176055908203,-0.11821713298559189,-1.9247164726257324,-1.5267850160598755,-166.86497497558594,1
2930849,-1.6784089803695679,0.9296192526817322,-0.09719111025333405,0.8494473099708557,1.2759530544281006,-167.0961456298828,1
2930859,-1.6773998737335205,0.9324744939804077,-0.0980985164642334,0.8476016521453857,1.2762832641601562,-166.9818572998047,1
2930869,-1.72786283493042,0.8370407223701477,-0.11716677248477936,-1.0241079330444336,-0.6815142631530762,-166.88674926757812,1
2930879,-1.6776981353759766,0.9307556748390198,-0.09671156108379364,1.5313695669174194,1.8723703622817993,-167.18646240234375,1
2930889,-1.6761139631271362,0.9346803426742554,-0.09739502519369125,1.5303797721862793,1.8742272853851318,-167.07138061523438,1
2930899,-1.726202368736267,0.8391239047050476,-0.11607527732849121,-1.2900596857070923,-0.9689762592315674,-166.9181671142578,1
2930909,-1.6763769388198853,0.9326626062393188,-0.09784385561943054,0.5394468903541565,0.9712486863136292,-167.072998046875,1
2930919,-1.6763769388198853,0.9326626062393188,-0.09784385561943054,0.5394468903541565,0.9712486863136292,-167.072998046875,1
2930929,-1.7266650199890137,0.8383219838142395,-0.1159672662615776,-1.9454618692398071,-1.5513371229171753,-167.0133819580078,1
2930939,-1.7285009622573853,0.8366231918334961,-0.11797942966222763,-1.9422768354415894,-1.5530439615249634,-166.89944458007812,1
2930949,-1.6785749197006226,0.929668664932251,-0.097259022295475,0.8548303842544556,1.257237195968628,-167.1188507080078,1
2930959,-1.6775840520858765,0.9325103759765625,-0.09817782044410706,0.8532635569572449,1.2580492496490479,-167.00515747070312,1
2930969,-1.7279706001281738,0.8371867537498474,-0.11723732203245163,-1.0240912437438965,-0.7076690196990967,-166.9237823486328,1
2930979,-1.6779677867889404,0.9309135675430298,-0.09697172045707703,1.543764352798462,1.8541083335876465,-167.21856689453125,1
2930989,-1.6763993501663208,0.9348362684249878,-0.09767869859933853,1.5416383743286133,1.8550726175308228,-167.1046600341797,1
2930999,-1.7264165878295898,0.8395760655403137,-0.11625880748033524,-1.2786732912063599,-0.9904775619506836,-166.9384765625,1
2931009,-1.6765133142471313,0.9330222606658936,-0.09788349270820618,0.5547049045562744,0.9596882462501526,-167.08444213867188,1
2931019,-1.6765133142471313,0.9330222606658936,-0.09788349270820618,0.5547049045562744,0.9596882462501526,-167.08444213867188,1
2931029,-1.7269197702407837,0.8384055495262146,-0.11609949171543121,-1.9426467418670654,-1.5768921375274658,-167.02590942382812,1
2931039,-1.7287791967391968,0.8367032408714294,-0.1181267648935318,-1.940435767173767,-1.5782055854797363,-166.9114990234375,1
2931049,-1.6785900592803955,0.929654598236084,-0.09708018600940704,0.8572104573249817,1.2496503591537476,-167.1311492919922,1
2931059,-1.6776072978973389,0.9324975609779358,-0.0979914665222168,0.85568767786026,1.2502975463867188,-167.0172119140625,1
2931069,-1.727988839149475,0.8371448516845703,-0.1170932874083519,-1.0278739929199219,-0.7230980396270752,-166.92251586914062,1
2931079,-1.6779429912567139,0.9306865334510803,-0.09669507294893265,1.5412057638168335,1.8481016159057617,-167.21861267089844,1
2931089,-1.6763802766799927,0.9346038103103638,-0.09738457202911377,1.538296103477478,1.8474706411361694,-167.10482788085938,1
2931099,-1.7261791229248047,0.8391165733337402,-0.11632201075553894,-1.2963203191757202,-1.0048916339874268,-166.9545440673828,1
2931109,-1.6765446662902832,0.932695209980011,-0.09832143038511276,0.5444387793540955,0.9432052373886108,-167.10076904296875,1
2931119,-1.6765446662902832,0.932695209980011,-0.09832143038511276,0.5444387793540955,0.9432052373886108,-167.10076904296875,1
2931129,-1.7266958951950073,0.8385251760482788,-0.11650362610816956,-1.9458465576171875,-1.5827531814575195,-167.0411834716797,1
2931139,-1.7285562753677368,0.8368259072303772,-0.11854425817728043,-1.9438730478286743,-1.5842138528823853,-166.9270782470703,1
2931149,-1.6783846616744995,0.9296022653579712,-0.09745907783508301,0.8539486527442932,1.246104121208191,-167.14768981933594,1
2931159,-1.6773968935012817,0.9324429035186768,-0.09838341176509857,0.8525582551956177,1.247187614440918,-167.0350799560547,1
2931169,-1.7280398607254028,0.8369757533073425,-0.11729191243648529,-1.0342788696289062,-0.7354727983474731,-166.9599151611328,1
2931179,-1.6779383420944214,0.930419921875,-0.09680245816707611,1.5381412506103516,1.8379237651824951,-167.2498016357422,1
2931189,-1.6763774156570435,0.9343308210372925,-0.0974951982498169,1.5353256464004517,1.8409967422485352,-167.13604736328125,1
2931199,-1.7263864278793335,0.8389993906021118,-0.11607659608125687,-1.2993649244308472,-1.01701021194458,-166.9801025390625,1
2931209,-1.7277030944824219,0.8383147716522217,-0.11780406534671783,-1.2978601455688477,-1.0190192461013794,-166.86680603027344,1
2931219,-1.6765241622924805,0.9326232075691223,-0.09778996556997299,0.5461841225624084,0.940398097038269,-167.12872314453125,1
2931229,-1.7265737056732178,0.8382391929626465,-0.11620863527059555,-1.957923173904419,-1.588984727859497,-167.0765838623047,1
2931239,-1.7284269332885742,0.8365322351455688,-0.11823637038469315,-1.956037163734436,-1.592525839805603,-166.96218872070312,1
2931249,-1.6785229444503784,0.9295228123664856,-0.0975300595164299,0.8578348159790039,1.232608437538147,-167.1692352294922,1
2931259,-1.6775556802749634,0.9323476552963257,-0.0984761193394661,0.8569378852844238,1.2332838773727417,-167.05563354492188,1
2931269,-1.7279342412948608,0.8371149301528931,-0.11750825494527817,-1.0284322500228882,-0.7426856756210327,-166.9755096435547,1
2931279,-1.6778125762939453,0.9305950403213501,-0.09703069925308228,1.5457897186279297,1.8321727514266968,-167.26620483398438,1
2931289,-1.6762677431106567,0.9344916343688965,-0.09774857759475708,1.5435709953308105,1.831923007965088,-167.15101623535156,1
2931299,-1.7262731790542603,0.8390095233917236,-0.11647263169288635,-1.296256184577942,-1.0278288125991821,-167.00575256347656,1
2931309,-1.727590799331665,0.8383208513259888,-0.11822071671485901,-1.294133186340332,-1.029247760772705,-166.89093017578125,1
2931319,-1.676269769668579,0.9325258731842041,-0.0980316549539566,0.5465911030769348,0.9288648962974548,-167.1527862548828,1
2931329,-1.7265653610229492,0.8382306098937988,-0.11614151298999786,-1.9546762704849243,-1.6052675247192383,-167.0786895751953,1
2931339,-1.7284315824508667,0.8365141153335571,-0.11817057430744171,-1.952735185623169,-1.6069852113723755,-166.9644317626953,1
2931349,-1.6783517599105835,0.9295883774757385,-0.09728749096393585,0.8626681566238403,1.2251241207122803,-167.17189025878906,1
2931359,-1.6773759126663208,0.9324243664741516,-0.09821765124797821,0.8617764711380005,1.2288683652877808,-167.0589599609375,1
2931369,-1.7278109788894653,0.8369392156600952,-0.11736307293176651,-1.0312366485595703,-0.7491818070411682,-166.98077392578125,1
2931379,-1.6779067516326904,0.9305019974708557,-0.09715645015239716,1.5474833250045776,1.8170503377914429,-167.26976013183594,1
2931389,-1.6763606071472168,0.9344058036804199,-0.09787938743829727,1.545505404472351,1.8184685707092285,-167.15675354003906,1
2931399,-1.7264717817306519,0.8392668962478638,-0.11623876541852951,-1.2837086915969849,-1.0390269756317139,-166.99139404296875,1
2931409,-1.7277984619140625,0.8385915756225586,-0.11797470599412918,-1.2818489074707031,-1.0416011810302734,-166.8780975341797,1
2931419,-1.6766459941864014,0.9331303834915161,-0.09805988520383835,0.5670297741889954,0.914478063583374,-167.148193359375,1
2931429,-1.7268192768096924,0.8386057615280151,-0.1165066733956337,-1.9412922859191895,-1.6188298463821411,-167.09498596191406,1
2931439,-1.7287013530731201,0.8368999361991882,-0.11855271458625793,-1.939354658126831,-1.6206223964691162,-166.9828643798828,1
2931449,-1.67841637134552,0.9293922781944275,-0.09721807390451431,0.8546338081359863,1.2107657194137573,-167.19168090820312,1
2931459,-1.6774461269378662,0.9322148561477661,-0.09813563525676727,0.8542728424072266,1.2124625444412231,-167.0770721435547,1
2931469,-1.7280305624008179,0.836805522441864,-0.11702508479356766,-1.0347065925598145,-0.7679530382156372,-167.0,1
2931479,-1.677950143814087,0.9307682514190674,-0.09673646092414856,1.555006504058838,1.809224009513855,-167.28785705566406,1
2931489,-1.676403284072876,0.9346799850463867,-0.09743228554725647,1.5550508499145508,1.8120734691619873,-167.1739044189453,1
2931499,-1.7263166904449463,0.8393457531929016,-0.11614178121089935,-1.283646821975708,-1.0386971235275269,-167.01832580566406,1
2931509,-1.7276378870010376,0.8386631011962891,-0.11787120997905731,-1.283441185951233,-1.0416560173034668,-166.9039306640625,1
2931519,-1.6765128374099731,0.932807445526123,-0.09782536327838898,0.5573446750640869,0.9111115336418152,-167.16201782226562,1
2931529,-1.72663152217865,0.8383453488349915,-0.11624020338058472,-1.948012113571167,-1.6169134378433228,-167.11000061035156,1
2931539,-1.7285023927688599,0.8366222381591797,-0.1182730421423912,-1.945189356803894,-1.6198310852050781,-166.99685668945312,1
2931549,-1.6783828735351562,0.9296575784683228,-0.09731696546077728,0.8664816617965698,1.2087751626968384,-167.21229553222656,1
2931559,-1.6774085760116577,0.9324913620948792,-0.0982421338558197,0.8659099340438843,1.2104499340057373,-167.0985107421875,1
2931569,-1.7279713153839111,0.8367824554443359,-0.11765282601118088,-1.0300143957138062,-0.7644969820976257,-167.02301025390625,1
2931579,-1.67778480052948,0.9305068254470825,-0.09697293490171432,1.6468442678451538,1.8945088386535645,-167.3152618408203,1
2931589,-1.676132321357727,0.934574544429779,-0.09764635562896729,1.644652247428894,1.8967020511627197,-167.2017364501953,1
